origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
JAX,DCA,JAX-DCA,12,7,1,7,116.0,634.0,102.0,116.0,115.4692518815936,-0.5307481184063931,-13.469251881593607,13.469251881593607
DCA,FLL,DCA-FLL,12,7,1,10,177.0,899.0,167.0,177.0,162.24217461536261,-14.757825384637385,4.7578253846373855,4.7578253846373855
FLL,DCA,FLL-DCA,12,7,1,13,153.0,899.0,136.0,153.0,149.41903157333766,-3.580968426662338,-13.419031573337662,13.419031573337662
DCA,PVD,DCA-PVD,12,7,1,13,78.0,356.0,74.0,78.0,78.39723694007179,0.39723694007179233,-4.397236940071792,4.397236940071792
PVD,DCA,PVD-DCA,12,7,1,15,96.0,356.0,96.0,96.0,95.17036790027235,-0.8296320997276467,0.8296320997276467,0.8296320997276467
BOS,DCA,BOS-DCA,12,7,1,6,109.0,399.0,99.0,109.0,103.54872367970003,-5.451276320299968,-4.548723679700032,4.548723679700032
BOS,DCA,BOS-DCA,12,7,1,10,106.0,399.0,97.0,106.0,99.86542534039759,-6.134574659602407,-2.865425340397593,2.865425340397593
DCA,BOS,DCA-BOS,12,7,1,8,101.0,399.0,101.0,101.0,100.76805546781394,-0.2319445321860627,0.2319445321860627,0.2319445321860627
DCA,PBI,DCA-PBI,12,7,1,16,154.0,857.0,162.0,154.0,150.30330979832084,-3.6966902016791607,11.69669020167916,11.69669020167916
PBI,DCA,PBI-DCA,12,7,1,20,147.0,857.0,123.0,147.0,144.3769802520327,-2.623019747967305,-21.376980252032695,21.376980252032695
DFW,RIC,DFW-RIC,12,7,1,14,161.0,1158.0,149.0,161.0,158.1368670486099,-2.8631329513900994,-9.1368670486099,9.1368670486099
RIC,DFW,RIC-DFW,12,7,1,19,217.0,1158.0,218.0,217.0,216.93342613628587,-0.06657386371412599,1.066573863714126,1.066573863714126
DCA,PWM,DCA-PWM,12,7,1,22,90.0,482.0,84.0,90.0,87.1347103171272,-2.865289682872799,-3.134710317127201,3.134710317127201
DCA,PWM,DCA-PWM,12,7,1,10,93.0,482.0,112.0,93.0,91.35423199915076,-1.6457680008492446,20.645768000849245,20.645768000849245
PWM,DCA,PWM-DCA,12,7,1,12,121.0,482.0,109.0,121.0,115.87949492748486,-5.120505072515144,-6.879494927484856,6.879494927484856
DCA,RSW,DCA-RSW,12,7,1,14,168.0,892.0,203.0,168.0,161.27571608376977,-6.724283916230235,41.724283916230235,41.724283916230235
RSW,DCA,RSW-DCA,12,7,1,18,149.0,892.0,151.0,149.0,149.35395703222784,0.35395703222783936,1.6460429677721606,1.6460429677721606
BNA,DCA,BNA-DCA,12,7,1,6,109.0,562.0,135.0,109.0,108.35385253996715,-0.6461474600328501,26.64614746003285,26.64614746003285
DCA,RSW,DCA-RSW,12,7,1,10,166.0,892.0,181.0,166.0,159.55179542908547,-6.448204570914527,21.448204570914527,21.448204570914527
RSW,DCA,RSW-DCA,12,7,1,13,147.0,892.0,132.0,147.0,145.10753755638515,-1.8924624436148463,-13.107537556385154,13.107537556385154
ORD,DCA,ORD-DCA,12,7,1,11,113.0,612.0,104.0,113.0,114.9249028291431,1.9249028291430932,-10.924902829143093,10.924902829143093
DCA,ORD,DCA-ORD,12,7,1,15,146.0,612.0,152.0,146.0,142.07450249405233,-3.925497505947675,9.925497505947675,9.925497505947675
CLT,ORF,CLT-ORF,12,7,1,7,73.0,290.0,61.0,73.0,68.75602664955349,-4.24397335044651,-7.75602664955349,7.75602664955349
ORF,CLT,ORF-CLT,12,7,1,9,91.0,290.0,115.0,91.0,84.20949679108767,-6.790503208912327,30.790503208912327,30.790503208912327
CLT,DCA,CLT-DCA,12,7,1,12,86.0,331.0,88.0,86.0,94.13649072490709,8.136490724907091,-6.136490724907091,6.136490724907091
DFW,DCA,DFW-DCA,12,7,1,10,173.0,1192.0,149.0,173.0,168.32548518689958,-4.674514813100416,-19.325485186899584,19.325485186899584
DCA,MIA,DCA-MIA,12,7,1,14,173.0,919.0,162.0,173.0,165.18797396730596,-7.812026032694035,-3.1879739673059646,3.1879739673059646
IAD,DFW,IAD-DFW,12,7,1,6,223.0,1172.0,244.0,223.0,207.54083337087656,-15.459166629123445,36.459166629123445,36.459166629123445
DCA,CHS,DCA-CHS,12,7,1,19,107.0,444.0,102.0,107.0,104.86758790262942,-2.132412097370576,-2.867587902629424,2.867587902629424
CLT,DCA,CLT-DCA,12,7,1,20,86.0,331.0,84.0,86.0,92.7958424832779,6.7958424832778945,-8.795842483277895,8.795842483277895
DCA,BOS,DCA-BOS,12,7,1,11,89.0,399.0,78.0,89.0,91.20855780920151,2.2085578092015083,-13.208557809201508,13.208557809201508
BOS,DCA,BOS-DCA,12,7,1,9,109.0,399.0,107.0,109.0,102.55135047172652,-6.448649528273478,4.448649528273478,4.448649528273478
CLT,RIC,CLT-RIC,12,7,1,16,78.0,257.0,62.0,78.0,72.20970960254097,-5.790290397459032,-10.209709602540968,10.209709602540968
RIC,CLT,RIC-CLT,12,7,1,18,88.0,257.0,95.0,88.0,81.38754171473356,-6.612458285266442,13.612458285266442,13.612458285266442
RIC,CLT,RIC-CLT,12,7,1,5,83.0,257.0,107.0,83.0,76.66034027951302,-6.339659720486978,30.339659720486978,30.339659720486978
DFW,RIC,DFW-RIC,12,7,1,10,170.0,1158.0,150.0,170.0,164.45616009252902,-5.543839907470982,-14.456160092529018,14.456160092529018
RIC,DFW,RIC-DFW,12,7,1,15,219.0,1158.0,215.0,219.0,217.2824163492054,-1.7175836507946087,-2.2824163492053913,2.2824163492053913
CLT,RIC,CLT-RIC,12,7,1,11,78.0,257.0,58.0,78.0,69.42904126413333,-8.570958735866668,-11.429041264133332,11.429041264133332
RIC,CLT,RIC-CLT,12,7,1,14,85.0,257.0,89.0,85.0,79.12504649216106,-5.8749535078389385,9.874953507838939,9.874953507838939
DCA,TPA,DCA-TPA,12,7,1,18,148.0,814.0,183.0,148.0,148.4897067683905,0.489706768390505,34.510293231609495,34.510293231609495
ORD,DCA,ORD-DCA,12,7,1,12,120.0,612.0,132.0,120.0,121.70889494578729,1.7088949457872928,10.291105054212707,10.291105054212707
MIA,DCA,MIA-DCA,12,7,1,11,156.0,919.0,148.0,156.0,151.77013552421,-4.229864475790009,-3.7701355242099908,3.7701355242099908
DCA,DFW,DCA-DFW,12,7,1,17,229.0,1192.0,205.0,229.0,220.99259151823298,-8.007408481767015,-15.992591518232985,15.992591518232985
RIC,MIA,RIC-MIA,12,7,1,6,160.0,826.0,187.0,160.0,152.3615373017168,-7.638462698283206,34.638462698283206,34.638462698283206
DCA,SAT,DCA-SAT,12,7,1,19,231.0,1380.0,267.0,231.0,220.74629317150664,-10.253706828493364,46.253706828493364,46.253706828493364
DFW,DCA,DFW-DCA,12,7,1,14,169.0,1192.0,148.0,169.0,166.44663121473485,-2.5533687852651497,-18.44663121473485,18.44663121473485
MIA,DCA,MIA-DCA,12,7,1,10,157.0,919.0,150.0,157.0,151.18111592692182,-5.818884073078181,-1.1811159269218194,1.1811159269218194
DCA,DFW,DCA-DFW,12,7,1,18,217.0,1192.0,213.0,217.0,214.45739644628924,-2.5426035537107623,-1.4573964462892377,1.4573964462892377
CLT,DCA,CLT-DCA,12,7,1,16,86.0,331.0,94.0,86.0,93.76670767517709,7.766707675177088,0.23329232482291218,0.23329232482291218
DCA,CLT,DCA-CLT,12,7,1,13,91.0,331.0,84.0,91.0,90.6883792667086,-0.3116207332914058,-6.688379266708594,6.688379266708594
CLT,RIC,CLT-RIC,12,7,1,21,75.0,257.0,57.0,75.0,69.20545146135932,-5.794548538640683,-12.205451461359317,12.205451461359317
DFW,ORF,DFW-ORF,12,7,1,10,176.0,1212.0,157.0,176.0,168.2637056634296,-7.73629433657041,-11.26370566342959,11.26370566342959
ORF,DFW,ORF-DFW,12,7,1,15,228.0,1212.0,221.0,228.0,222.91226964609004,-5.087730353909961,-1.9122696460900386,1.9122696460900386
DCA,DFW,DCA-DFW,12,7,1,8,235.0,1192.0,241.0,235.0,220.04787576921953,-14.95212423078047,20.95212423078047,20.95212423078047
CLT,ORF,CLT-ORF,12,7,1,13,74.0,290.0,69.0,74.0,69.89019639018785,-4.109803609812147,-0.8901963901878531,0.8901963901878531
ORF,CLT,ORF-CLT,12,7,1,15,92.0,290.0,110.0,92.0,87.77888316558462,-4.221116834415383,22.221116834415383,22.221116834415383
DCA,BOS,DCA-BOS,12,7,1,20,91.0,399.0,81.0,91.0,95.93512780622024,4.935127806220237,-14.935127806220237,14.935127806220237
DFW,DCA,DFW-DCA,12,7,1,15,165.0,1192.0,153.0,165.0,167.35318301317287,2.353183013172867,-14.353183013172867,14.353183013172867
DCA,MIA,DCA-MIA,12,7,1,19,177.0,919.0,167.0,177.0,167.0348468944092,-9.965153105590787,-0.03484689440921329,0.03484689440921329
MIA,DCA,MIA-DCA,12,7,1,16,151.0,919.0,141.0,151.0,149.90441707365588,-1.0955829263441217,-8.904417073655878,8.904417073655878
ORF,CLT,ORF-CLT,12,7,1,5,88.0,290.0,80.0,88.0,80.85248510596645,-7.147514894033549,-0.8524851059664513,0.8524851059664513
DCA,MIA,DCA-MIA,12,7,1,11,164.0,919.0,154.0,164.0,161.35194564436156,-2.648054355638436,-7.351945644361564,7.351945644361564
DFW,DCA,DFW-DCA,12,7,1,7,169.0,1192.0,160.0,169.0,165.9180695436999,-3.081930456300114,-5.918069543699886,5.918069543699886
MIA,DCA,MIA-DCA,12,7,1,8,150.0,919.0,145.0,150.0,148.25759390232838,-1.7424060976716191,-3.257593902328381,3.257593902328381
DCA,MCO,DCA-MCO,12,7,1,11,148.0,759.0,161.0,148.0,146.9901831429512,-1.0098168570488042,14.009816857048804,14.009816857048804
TPA,DCA,TPA-DCA,12,7,1,14,134.0,814.0,144.0,134.0,133.05480803722725,-0.9451919627727534,10.945191962772753,10.945191962772753
DCA,MIA,DCA-MIA,12,7,1,17,177.0,919.0,184.0,177.0,167.58183057623893,-9.418169423761071,16.41816942376107,16.41816942376107
DCA,MIA,DCA-MIA,12,7,1,8,167.0,919.0,197.0,167.0,161.53209622547158,-5.467903774528423,35.46790377452842,35.46790377452842
DFW,DCA,DFW-DCA,12,7,1,19,170.0,1192.0,144.0,170.0,169.80004098230435,-0.1999590176956474,-25.800040982304353,25.800040982304353
MCO,DCA,MCO-DCA,12,7,1,15,136.0,759.0,125.0,136.0,136.38278587516015,0.3827858751601525,-11.382785875160153,11.382785875160153
DCA,MCO,DCA-MCO,12,7,1,17,157.0,759.0,180.0,157.0,154.04688680399957,-2.95311319600043,25.95311319600043,25.95311319600043
DFW,ORF,DFW-ORF,12,7,1,18,168.0,1212.0,158.0,168.0,167.05395661343408,-0.9460433865659184,-9.053956613434082,9.053956613434082
DCA,DFW,DCA-DFW,12,7,1,14,222.0,1192.0,220.0,222.0,213.72936753971646,-8.270632460283537,6.270632460283537,6.270632460283537
MCO,DCA,MCO-DCA,12,7,1,11,133.0,759.0,115.0,133.0,131.07713442183274,-1.9228655781672614,-16.07713442183274,16.07713442183274
DCA,MCO,DCA-MCO,12,7,1,8,142.0,759.0,168.0,142.0,142.68860912822282,0.6886091282228222,25.311390871777178,25.311390871777178
CLT,ORF,CLT-ORF,12,7,1,11,75.0,290.0,63.0,75.0,69.06690949714611,-5.9330905028538865,-6.0669094971461135,6.0669094971461135
ORF,CLT,ORF-CLT,12,7,1,13,92.0,290.0,95.0,92.0,85.24851604026819,-6.751483959731814,9.751483959731814,9.751483959731814
DFW,DCA,DFW-DCA,12,7,1,17,166.0,1192.0,145.0,166.0,167.84245697742742,1.8424569774274175,-22.842456977427418,22.842456977427418
DFW,RIC,DFW-RIC,12,7,1,18,159.0,1158.0,146.0,159.0,159.68975959256417,0.6897595925641724,-13.689759592564172,13.689759592564172
DFW,IAD,DFW-IAD,12,7,1,18,167.0,1172.0,147.0,167.0,166.6637573709701,-0.336242629029897,-19.663757370970103,19.663757370970103
MIA,RIC,MIA-RIC,12,7,1,21,144.0,826.0,135.0,144.0,138.87981711900292,-5.120182880997078,-3.8798171190029223,3.8798171190029223
ORF,DFW,ORF-DFW,12,7,1,6,231.0,1212.0,244.0,231.0,222.0219006942912,-8.97809930570881,21.97809930570881,21.97809930570881
DFW,ORF,DFW-ORF,12,7,1,14,168.0,1212.0,168.0,168.0,164.7146834251523,-3.2853165748477124,3.2853165748477124,3.2853165748477124
ORF,DFW,ORF-DFW,12,7,1,19,225.0,1212.0,233.0,225.0,219.10615065712705,-5.893849342872954,13.893849342872954,13.893849342872954
CLT,RIC,CLT-RIC,12,7,1,22,80.0,257.0,67.0,80.0,75.0894610001823,-4.910538999817703,-8.089461000182297,8.089461000182297
MIA,DCA,MIA-DCA,12,7,1,17,153.0,919.0,156.0,153.0,151.98469808226784,-1.0153019177321596,4.01530191773216,4.01530191773216
BOS,DCA,BOS-DCA,12,7,1,7,115.0,399.0,101.0,115.0,107.86948398704818,-7.130516012951816,-6.869483987048184,6.869483987048184
DCA,DFW,DCA-DFW,12,7,1,10,228.0,1192.0,263.0,228.0,218.24399620846688,-9.756003791533118,44.75600379153312,44.75600379153312
DCA,DFW,DCA-DFW,12,7,1,7,219.0,1192.0,243.0,219.0,214.03601698587056,-4.96398301412944,28.96398301412944,28.96398301412944
MIA,ORF,MIA-ORF,12,7,1,21,144.0,802.0,193.0,144.0,135.06875148833825,-8.93124851166175,57.93124851166175,57.93124851166175
RIC,CLT,RIC-CLT,12,7,1,6,87.0,257.0,133.0,87.0,78.40410135090012,-8.59589864909988,54.59589864909988,54.59589864909988
DCA,MIA,DCA-MIA,12,7,1,7,172.0,919.0,172.0,172.0,164.37198890537496,-7.6280110946250375,7.6280110946250375,7.6280110946250375
CLT,DCA,CLT-DCA,12,1,0,18,83.0,331.0,83.0,83.0,92.2791657486246,9.279165748624607,-9.279165748624607,9.279165748624607
DCA,PBI,DCA-PBI,12,1,0,14,163.0,857.0,190.0,163.0,151.75659543670972,-11.243404563290284,38.243404563290284,38.243404563290284
PBI,DCA,PBI-DCA,12,1,0,18,148.0,857.0,129.0,148.0,146.79194263570764,-1.2080573642923582,-17.791942635707642,17.791942635707642
DCA,TPA,DCA-TPA,12,1,0,8,150.0,814.0,156.0,150.0,145.05509032840484,-4.9449096715951555,10.944909671595155,10.944909671595155
TPA,DCA,TPA-DCA,12,1,0,11,135.0,814.0,117.0,135.0,130.13691932429822,-4.863080675701781,-13.13691932429822,13.13691932429822
CLT,RIC,CLT-RIC,12,1,0,15,71.0,257.0,93.0,71.0,68.21218115586457,-2.7878188441354297,24.78781884413543,24.78781884413543
RIC,CLT,RIC-CLT,12,1,0,17,86.0,257.0,100.0,86.0,79.39304064859954,-6.606959351400462,20.606959351400462,20.606959351400462
DCA,CLT,DCA-CLT,12,1,0,8,94.0,331.0,110.0,94.0,87.94608208643898,-6.053917913561023,22.053917913561023,22.053917913561023
DCA,DFW,DCA-DFW,12,1,0,12,222.0,1192.0,213.0,222.0,211.41834066264153,-10.581659337358474,1.5816593373584737,1.5816593373584737
DFW,DCA,DFW-DCA,12,1,0,8,170.0,1192.0,197.0,170.0,166.78652205876685,-3.213477941233151,30.21347794123315,30.21347794123315
DCA,MIA,DCA-MIA,12,1,0,17,167.0,919.0,170.0,167.0,161.10085739465632,-5.899142605343684,8.899142605343684,8.899142605343684
MIA,DCA,MIA-DCA,12,1,0,14,147.0,919.0,147.0,147.0,145.63023450470945,-1.369765495290551,1.369765495290551,1.369765495290551
ORD,DCA,ORD-DCA,12,1,0,20,121.0,612.0,101.0,121.0,115.31298682127733,-5.687013178722665,-14.312986821277335,14.312986821277335
MIA,ORF,MIA-ORF,12,1,0,21,144.0,802.0,122.0,144.0,133.1933073563507,-10.806692643649313,-11.193307356350687,11.193307356350687
DCA,MIA,DCA-MIA,12,1,0,8,167.0,919.0,181.0,167.0,159.3220939365595,-7.677906063440503,21.677906063440503,21.677906063440503
DCA,ORD,DCA-ORD,12,1,0,6,139.0,612.0,142.0,139.0,133.85607232922555,-5.1439276707744455,8.143927670774445,8.143927670774445
MIA,DCA,MIA-DCA,12,1,0,21,165.0,919.0,138.0,165.0,158.0157765495939,-6.984223450406091,-20.01577654959391,20.01577654959391
CLT,ORF,CLT-ORF,12,1,0,8,74.0,290.0,66.0,74.0,68.19669816013935,-5.8033018398606515,-2.1966981601393485,2.1966981601393485
ORF,CLT,ORF-CLT,12,1,0,10,91.0,290.0,81.0,91.0,81.2887756278231,-9.7112243721769,-0.2887756278230995,0.2887756278230995
MIA,DCA,MIA-DCA,12,1,0,20,152.0,919.0,143.0,152.0,148.00333202194344,-3.996667978056564,-5.003332021943436,5.003332021943436
DCA,MIA,DCA-MIA,12,1,0,5,162.0,919.0,156.0,162.0,153.20287121877305,-8.797128781226945,2.797128781226945,2.797128781226945
ORF,CLT,ORF-CLT,12,1,0,6,89.0,290.0,91.0,89.0,79.48428404664828,-9.515715953351716,11.515715953351716,11.515715953351716
DCA,MCO,DCA-MCO,12,1,0,6,144.0,759.0,172.0,144.0,141.61947042801773,-2.3805295719822652,30.380529571982265,30.380529571982265
MIA,DCA,MIA-DCA,12,1,0,6,149.0,919.0,147.0,149.0,147.66586765709923,-1.334132342900773,-0.665867657099227,0.665867657099227
DCA,MIA,DCA-MIA,12,1,0,9,165.0,919.0,162.0,165.0,159.29268623265975,-5.707313767340253,2.7073137673402528,2.7073137673402528
DCA,MIA,DCA-MIA,12,1,0,11,164.0,919.0,172.0,164.0,159.77171267071293,-4.22828732928707,12.22828732928707,12.22828732928707
DCA,MIA,DCA-MIA,12,1,0,5,160.0,919.0,167.0,160.0,152.18342149981964,-7.816578500180356,14.816578500180356,14.816578500180356
DCA,PHX,DCA-PHX,12,1,0,7,322.0,1979.0,311.0,322.0,305.8720787030027,-16.127921296997272,5.127921296997272,5.127921296997272
DCA,PHX,DCA-PHX,12,1,0,16,306.0,1979.0,289.0,306.0,295.9278848502873,-10.072115149712715,-6.927884850287285,6.927884850287285
PHX,DCA,PHX-DCA,12,1,0,9,257.0,1979.0,249.0,257.0,246.42801385876004,-10.571986141239961,2.571986141239961,2.571986141239961
PHX,DCA,PHX-DCA,12,1,0,14,249.0,1979.0,251.0,249.0,243.0652061294205,-5.934793870579512,7.934793870579512,7.934793870579512
LAX,DCA,LAX-DCA,12,1,0,12,294.0,2311.0,303.0,294.0,281.94375862814627,-12.05624137185373,21.05624137185373,21.05624137185373
DCA,LAX,DCA-LAX,12,1,0,8,366.0,2311.0,332.0,366.0,347.91243206030254,-18.087567939697465,-15.912432060302535,15.912432060302535
LAS,DCA,LAS-DCA,12,1,0,13,269.0,2089.0,263.0,269.0,263.43831103245736,-5.561688967542636,-0.4383110324573636,0.4383110324573636
DCA,LAX,DCA-LAX,12,1,0,17,356.0,2311.0,317.0,356.0,344.51559530406354,-11.484404695936462,-27.515595304063538,27.515595304063538
LAX,DCA,LAX-DCA,12,1,0,7,296.0,2311.0,281.0,296.0,284.7358134668968,-11.264186533103214,-3.7358134668967864,3.7358134668967864
DCA,LAS,DCA-LAS,12,1,0,7,330.0,2089.0,312.0,330.0,317.9760698281026,-12.023930171897405,-5.976069828102595,5.976069828102595
DCA,PHX,DCA-PHX,12,1,0,10,316.0,1979.0,294.0,316.0,304.7290383471447,-11.270961652855306,-10.729038347144694,10.729038347144694
PHX,DCA,PHX-DCA,12,1,0,0,243.0,1979.0,230.0,243.0,235.79834434638042,-7.201655653619582,-5.798344346380418,5.798344346380418
DFW,DCA,DFW-DCA,12,1,0,19,171.0,1192.0,173.0,171.0,167.67018609280967,-3.329813907190328,5.329813907190328,5.329813907190328
CLT,ORF,CLT-ORF,12,1,0,12,74.0,290.0,91.0,74.0,67.97981676478119,-6.020183235218809,23.02018323521881,23.02018323521881
ORF,CLT,ORF-CLT,12,1,0,14,92.0,290.0,83.0,92.0,81.93744423200431,-10.06255576799569,1.0625557679956898,1.0625557679956898
DCA,CLT,DCA-CLT,12,1,0,19,96.0,331.0,92.0,96.0,89.17510378821653,-6.824896211783468,2.824896211783468,2.824896211783468
CLT,DCA,CLT-DCA,12,1,0,9,85.0,331.0,65.0,85.0,91.72006968227785,6.7200696822778525,-26.720069682277853,26.720069682277853
DCA,ORD,DCA-ORD,12,1,0,11,133.0,612.0,124.0,133.0,127.631565723319,-5.3684342766810005,-3.6315657233189995,3.6315657233189995
ORD,DCA,ORD-DCA,12,1,0,11,113.0,612.0,117.0,113.0,113.48328726939823,0.4832872693982324,3.5167127306017676,3.5167127306017676
BOS,DCA,BOS-DCA,12,1,0,7,124.0,399.0,106.0,124.0,111.03038153592367,-12.969618464076333,-5.0303815359236665,5.0303815359236665
DCA,RSW,DCA-RSW,12,1,0,10,166.0,892.0,181.0,166.0,158.3241464936343,-7.675853506365712,22.675853506365712,22.675853506365712
RSW,DCA,RSW-DCA,12,1,0,13,147.0,892.0,124.0,147.0,143.58884893218337,-3.4111510678166326,-19.588848932183367,19.588848932183367
DCA,PBI,DCA-PBI,12,1,0,16,154.0,857.0,167.0,154.0,148.3548524605924,-5.6451475394075885,18.64514753940759,18.64514753940759
PBI,DCA,PBI-DCA,12,1,0,20,147.0,857.0,133.0,147.0,142.41412878132428,-4.58587121867572,-9.41412878132428,9.41412878132428
JAX,DCA,JAX-DCA,12,1,0,7,116.0,634.0,90.0,116.0,114.17691738122936,-1.8230826187706413,-24.17691738122936,24.17691738122936
DCA,SYR,DCA-SYR,12,1,0,10,88.0,298.0,69.0,88.0,77.72033375837741,-10.279666241622593,-8.720333758377407,8.720333758377407
SYR,DCA,SYR-DCA,12,1,0,12,91.0,298.0,115.0,91.0,83.10632010165003,-7.893679898349973,31.893679898349973,31.893679898349973
DCA,RSW,DCA-RSW,12,1,0,14,168.0,892.0,168.0,168.0,159.92570993667331,-8.074290063326686,8.074290063326686,8.074290063326686
RSW,DCA,RSW-DCA,12,1,0,18,149.0,892.0,126.0,149.0,147.5978436966708,-1.4021563033292068,-21.597843696670793,21.597843696670793
DCA,BOS,DCA-BOS,12,1,0,11,89.0,399.0,83.0,89.0,92.06297305755866,3.062973057558665,-9.062973057558665,9.062973057558665
BOS,DCA,BOS-DCA,12,1,0,9,109.0,399.0,120.0,109.0,101.10973491198166,-7.890265088018339,18.89026508801834,18.89026508801834
BOS,DCA,BOS-DCA,12,1,0,20,110.0,399.0,89.0,110.0,102.9291615129649,-7.070838487035104,-13.929161512964896,13.929161512964896
DCA,BOS,DCA-BOS,12,1,0,18,84.0,399.0,80.0,84.0,93.62407106693614,9.62407106693614,-13.62407106693614,13.62407106693614
CHS,DCA,CHS-DCA,12,1,0,17,97.0,444.0,90.0,97.0,92.00853802876044,-4.991461971239559,-2.008538028760441,2.008538028760441
DCA,CHS,DCA-CHS,12,1,0,14,98.0,444.0,132.0,98.0,97.02978811095088,-0.9702118890491249,34.970211889049125,34.970211889049125
DCA,MSY,DCA-MSY,12,1,0,6,178.0,969.0,180.0,178.0,164.17275238207418,-13.82724761792582,15.82724761792582,15.82724761792582
MSY,DCA,MSY-DCA,12,1,0,9,148.0,969.0,132.0,148.0,146.7672084703335,-1.232791529666514,-14.767208470333486,14.767208470333486
CLT,IAD,CLT-IAD,12,1,0,21,83.0,322.0,69.0,83.0,76.91854913298927,-6.08145086701073,-7.91854913298927,7.91854913298927
DCA,JAX,DCA-JAX,12,1,0,15,126.0,634.0,127.0,126.0,121.41309047787396,-4.586909522126035,5.586909522126035,5.586909522126035
JAX,DCA,JAX-DCA,12,1,0,18,116.0,634.0,104.0,116.0,115.21195548547644,-0.7880445145235626,-11.211955485476437,11.211955485476437
DCA,PBI,DCA-PBI,12,1,0,10,156.0,857.0,145.0,156.0,148.02066911264856,-7.979330887351438,-3.0206691126485623,3.0206691126485623
PBI,DCA,PBI-DCA,12,1,0,13,147.0,857.0,134.0,147.0,142.78294787122022,-4.217052128779784,-8.782947871220216,8.782947871220216
BNA,DCA,BNA-DCA,12,1,0,6,109.0,562.0,122.0,109.0,107.1704256886827,-1.8295743113173017,14.829574311317302,14.829574311317302
DCA,BNA,DCA-BNA,12,1,0,20,126.0,562.0,120.0,126.0,116.47170036413385,-9.528299635866148,3.528299635866148,3.528299635866148
DCA,ORD,DCA-ORD,12,1,0,9,134.0,612.0,121.0,134.0,127.15253928526587,-6.847460714734126,-6.152539285265874,6.152539285265874
TPA,DCA,TPA-DCA,12,1,0,6,136.0,814.0,132.0,136.0,134.04544048264336,-1.9545595173566426,-2.0454404826433574,2.0454404826433574
CLT,DCA,CLT-DCA,12,1,0,7,82.0,331.0,92.0,82.0,92.71367599288563,10.713675992885626,-0.7136759928856264,0.7136759928856264
BNA,DCA,BNA-DCA,12,1,0,20,108.0,562.0,93.0,108.0,106.92509410820439,-1.0749058917956091,-13.92509410820439,13.92509410820439
DCA,BNA,DCA-BNA,12,1,0,17,120.0,562.0,122.0,120.0,118.05985435229773,-1.9401456477022663,3.9401456477022663,3.9401456477022663
DCA,FLL,DCA-FLL,12,1,0,10,177.0,899.0,156.0,177.0,159.9167835253024,-17.083216474697593,-3.9167835253024066,3.9167835253024066
FLL,DCA,FLL-DCA,12,1,0,13,153.0,899.0,140.0,153.0,147.6773123707606,-5.322687629239397,-7.677312370760603,7.677312370760603
DCA,JAX,DCA-JAX,12,1,0,19,131.0,634.0,123.0,131.0,128.2350153173251,-2.764984682674907,-5.235015317325093,5.235015317325093
BOS,DCA,BOS-DCA,12,1,0,6,109.0,399.0,99.0,109.0,102.10710811995517,-6.892891880044829,-3.1071081199551713,3.1071081199551713
DCA,TPA,DCA-TPA,12,1,0,13,152.0,814.0,165.0,152.0,145.3204895871394,-6.679510412860594,19.679510412860594,19.679510412860594
TPA,DCA,TPA-DCA,12,1,0,17,134.0,814.0,136.0,134.0,132.4132963047778,-1.5867036952222122,3.586703695222212,3.586703695222212
BOS,DCA,BOS-DCA,12,1,0,11,107.0,399.0,109.0,107.0,101.69875450926982,-5.301245490730182,7.301245490730182,7.301245490730182
DCA,BOS,DCA-BOS,12,1,0,8,101.0,399.0,90.0,101.0,101.23529988769141,0.2352998876914114,-11.235299887691411,11.235299887691411
CLT,DCA,CLT-DCA,12,1,0,20,84.0,331.0,71.0,84.0,91.11907755112236,7.119077551122359,-20.11907755112236,20.11907755112236
DCA,CLT,DCA-CLT,12,1,0,6,98.0,331.0,113.0,98.0,90.3847158720078,-7.615284127992197,22.615284127992197,22.615284127992197
DCA,PWM,DCA-PWM,12,1,0,22,90.0,482.0,85.0,90.0,86.48815112498139,-3.5118488750186145,-1.4881511249813855,1.4881511249813855
IAD,CLT,IAD-CLT,12,1,0,7,93.0,322.0,93.0,93.0,88.09579749921838,-4.904202500781622,4.904202500781622,4.904202500781622
BOS,DCA,BOS-DCA,12,1,0,14,111.0,399.0,103.0,111.0,105.48625386787576,-5.51374613212424,-2.48625386787576,2.48625386787576
DCA,BOS,DCA-BOS,12,1,0,15,90.0,399.0,84.0,90.0,94.02902409961492,4.029024099614915,-10.029024099614915,10.029024099614915
DCA,PVD,DCA-PVD,12,1,0,13,78.0,356.0,72.0,78.0,76.38387691264509,-1.6161230873549073,-4.383876912645093,4.383876912645093
PVD,DCA,PVD-DCA,12,1,0,15,96.0,356.0,98.0,96.0,93.08203978951575,-2.917960210484253,4.917960210484253,4.917960210484253
CLT,DCA,CLT-DCA,12,1,0,21,95.0,331.0,73.0,95.0,85.33788106150207,-9.662118938497926,-12.337881061502074,12.337881061502074
DCA,CLT,DCA-CLT,12,1,0,17,102.0,331.0,107.0,102.0,94.20894187717897,-7.791058122821028,12.791058122821028,12.791058122821028
DCA,RSW,DCA-RSW,12,1,0,6,157.0,892.0,156.0,157.0,150.04964123969904,-6.950358760300958,5.950358760300958,5.950358760300958
